,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,est_N1
4713,2018-12-07,10644.8,10704.55,10599.35,10693.7,335849636.0,185978300000.00006,25.87,3.38,1.24,10601.15000000004
4714,2018-12-10,10508.7,10558.85,10474.95,10488.45,393097292.0,165243600000.0,25.37,3.32,1.27,10693.700000000043
4715,2018-12-11,10350.05,10567.15,10333.85,10549.15,438699334.0,201129100000.0,25.52,3.34,1.26,10488.450000000044
4716,2018-12-12,10591.0,10752.2,10560.8,10737.6,371697496.0,174474500000.0,25.98,3.4,1.24,10549.150000000041
4717,2018-12-13,10810.75,10838.6,10749.5,10791.55,387810061.0,175828000000.0,26.11,3.41,1.23,10737.600000000044
4718,2018-12-14,10784.5,10815.75,10752.1,10805.45,350579275.0,144861000000.0,26.14,3.42,1.23,10791.550000000045
4719,2018-12-17,10853.2,10900.35,10844.85,10888.35,306145514.0,125285900000.0,26.34,3.44,1.22,10805.450000000044
4720,2018-12-18,10850.9,10915.4,10819.1,10908.7,294942271.0,135564500000.0,26.39,3.45,1.22,10888.350000000046
4721,2018-12-19,10930.55,10985.15,10928.0,10967.3,321801803.0,171726400000.0,26.53,3.47,1.21,10908.700000000046
4722,2018-12-20,10885.2,10962.55,10880.05,10951.7,328802751.0,149459400000.0,26.5,3.46,1.21,10967.300000000043
4723,2018-12-21,10944.25,10963.65,10738.65,10754.0,389235107.0,186638500000.0,26.02,3.4,1.24,10951.700000000044
4724,2018-12-24,10780.9,10782.3,10649.25,10663.5,230291344.0,106956000000.0,25.8,3.37,1.25,10754.000000000044
4725,2018-12-26,10635.45,10747.5,10534.55,10729.85,271942701.0,128319900000.0,25.96,3.39,1.24,10663.500000000044
4726,2018-12-27,10817.9,10834.2,10764.45,10779.8,470160392.0,191198800000.0,26.08,3.41,1.23,10729.850000000042
4727,2018-12-28,10820.95,10893.6,10817.15,10859.9,253086507.0,126150100000.0,26.16,3.43,1.24,10779.800000000041
4728,2018-12-31,10913.2,10923.55,10853.2,10862.55,186494657.0,101761299999.99997,26.17,3.38,1.24,10859.900000000041
4729,2019-01-01,10881.7,10923.6,10807.1,10910.1,159404542.0,86882600000.0,26.28,3.4,1.24,10862.550000000041
4730,2019-01-02,10868.85,10895.35,10735.05,10792.5,309665939.0,153522500000.0,26.0,3.36,1.25,10910.100000000042
4731,2019-01-03,10796.8,10814.05,10661.25,10672.25,286241745.0,150304500000.0,25.71,3.32,1.26,10792.500000000042
4732,2019-01-04,10699.7,10741.05,10628.65,10727.35,296596655.0,145167400000.0,25.84,3.34,1.26,10672.250000000044
4733,2019-01-07,10804.85,10835.95,10750.15,10771.8,269371080.0,127312900000.00003,25.95,3.36,1.25,10727.350000000042
4734,2019-01-08,10786.25,10818.45,10733.25,10802.15,277697672.0,134334800000.0,26.02,3.36,1.25,10771.800000000041
4735,2019-01-09,10862.4,10870.4,10749.4,10855.15,333010535.0,162133000000.0,26.15,3.38,1.24,10802.150000000041
4736,2019-01-10,10859.35,10859.35,10801.8,10821.6,254365477.0,120312600000.0,26.07,3.37,1.25,10855.15000000004
4737,2019-01-11,10834.75,10850.15,10739.4,10794.95,260792200.0,130846000000.0,26.0,3.36,1.25,10821.60000000004
4738,2019-01-14,10807.0,10808.0,10692.35,10737.6,298774178.0,127325700000.0,25.8,3.34,1.26,10794.950000000039
4739,2019-01-15,10777.55,10896.95,10777.55,10886.8,310737078.0,148799100000.0,26.16,3.39,1.24,10737.600000000039
4740,2019-01-16,10899.65,10928.15,10876.9,10890.3,276539042.0,130816299999.99997,26.17,3.39,1.24,10886.800000000037
4741,2019-01-17,10920.85,10930.65,10844.65,10905.2,271676319.0,132158300000.0,26.21,3.4,1.24,10890.300000000036
4742,2019-01-18,10914.85,10928.2,10852.2,10906.95,323814108.0,164088300000.00006,26.19,3.4,1.24,10905.200000000037
4743,2019-01-21,10919.35,10987.45,10885.75,10961.85,288829125.0,172897000000.0,26.29,3.41,1.23,10906.950000000037
4744,2019-01-22,10949.8,10949.8,10864.15,10922.75,300768112.0,174836200000.0,26.54,3.4,1.24,10961.850000000039
4745,2019-01-23,10931.05,10944.8,10811.95,10831.5,298876314.0,147369100000.0,26.32,3.37,1.25,10922.750000000038
4746,2019-01-24,10844.05,10866.6,10798.65,10849.8,361082096.0,152984800000.0,26.31,3.38,1.24,10831.500000000036
4747,2019-01-25,10859.75,10931.7,10756.45,10780.55,463444758.0,205423600000.0,26.14,3.36,1.25,10849.800000000036
4748,2019-01-28,10792.45,10804.45,10630.95,10661.55,419682627.0,211443300000.00006,25.85,3.32,1.27,10780.550000000036
4749,2019-01-29,10653.7,10690.35,10583.65,10652.2,356908994.0,188320600000.0,25.84,3.32,1.27,10661.550000000036
4750,2019-01-30,10702.25,10710.2,10612.85,10651.8,410107910.0,212148100000.0,25.84,3.32,1.27,10652.200000000037
4751,2019-01-31,10690.55,10838.05,10678.55,10830.95,604818027.0,274711800000.0,26.26,3.37,1.25,10651.800000000036
4752,2019-02-01,10851.35,10983.45,10813.45,10893.65,482272661.0,231123700000.0,26.4,3.39,1.24,10830.950000000037
4753,2019-02-04,10876.75,10927.9,10814.15,10912.25,318300039.0,154788100000.0,27.02,3.4,1.24,10893.650000000034
4754,2019-02-05,10908.65,10956.7,10886.7,10934.35,268095127.0,134351299999.99997,27.07,3.41,1.23,10912.250000000035
4755,2019-02-06,10965.1,11072.6,10962.7,11062.45,298510497.0,151728500000.0,27.39,3.45,1.22,10934.350000000035
4756,2019-02-07,11070.45,11118.1,11043.6,11069.4,263544426.0,135426900000.0,27.41,3.45,1.22,11062.450000000035
4757,2019-02-08,11023.5,11041.2,10925.45,10943.6,352787419.0,155070500000.0,27.1,3.41,1.23,11069.400000000034
4758,2019-02-11,10930.9,10930.9,10857.1,10888.8,285985383.0,138189200000.0,26.96,3.39,1.24,10943.600000000037
4759,2019-02-12,10879.7,10910.9,10823.8,10831.4,292314643.0,144247800000.0,26.84,3.37,1.25,10888.800000000037
4760,2019-02-13,10870.55,10891.65,10772.1,10793.65,321958549.0,153609800000.0,26.6,3.36,1.25,10831.400000000038
4761,2019-02-14,10786.1,10792.7,10718.75,10746.05,627041405.0,207974100000.0,26.58,3.35,1.26,10793.65000000004
4762,2019-02-15,10780.25,10785.75,10620.4,10724.4,521876968.0,207339500000.0,26.53,3.34,1.26,10746.050000000041
4763,2019-02-18,10738.65,10759.9,10628.4,10640.95,345440240.0,149031900000.0,26.32,3.31,1.27,10724.400000000041
4764,2019-02-19,10636.7,10722.85,10585.65,10604.35,291507060.0,137650100000.0,26.23,3.3,1.27,10640.950000000043
4765,2019-02-20,10655.45,10752.7,10646.4,10735.45,289195306.0,132097099999.99997,26.5,3.34,1.26,10604.350000000042
4766,2019-02-21,10744.1,10808.85,10721.5,10789.85,279584955.0,147585000000.0,26.31,3.36,1.25,10735.450000000043
4767,2019-02-22,10782.7,10801.55,10758.4,10791.65,396846597.0,243864200000.0,26.32,3.41,1.25,10789.850000000042
4768,2019-02-25,10813.25,10887.1,10788.05,10880.1,385905142.0,164660900000.0,26.53,3.43,1.24,10791.650000000043
4769,2019-02-26,10775.3,10888.75,10729.3,10835.3,414954476.0,191867500000.0,26.43,3.42,1.25,10880.100000000044
4770,2019-02-27,10881.2,10939.7,10751.2,10806.65,381080073.0,183138500000.0,26.36,3.41,1.25,10835.300000000045
4771,2019-02-28,10865.7,10865.7,10784.85,10792.5,644159018.0,271233400000.0,26.32,3.41,1.25,10806.650000000045
4772,2019-03-01,10842.65,10877.9,10823.1,10863.5,308526309.0,150100600000.0,26.49,3.43,1.24,10792.500000000045
4773,2019-03-05,10864.85,10994.9,10817.0,10987.45,373220239.0,179600300000.0,26.93,3.47,1.23,10863.500000000044
4774,2019-03-06,11024.85,11062.3,10998.85,11053.0,372550850.0,178509300000.0,27.09,3.49,1.22,10987.450000000044
4775,2019-03-07,11077.95,11089.05,11027.1,11058.2,321208766.0,153216800000.0,27.11,3.49,1.22,11053.000000000044
4776,2019-03-08,11038.85,11049.0,11008.95,11035.4,326569833.0,143697700000.0,27.05,3.48,1.22,11058.200000000044
4777,2019-03-11,11068.75,11180.9,11059.85,11168.05,352242287.0,173499500000.0,27.38,3.52,1.21,11035.400000000041
4778,2019-03-12,11231.35,11320.4,11227.0,11301.2,391310519.0,208613500000.0,27.7,3.57,1.19,11168.050000000041
4779,2019-03-13,11326.2,11352.3,11276.6,11341.7,382996187.0,208516700000.0,27.8,3.58,1.19,11301.200000000044
4780,2019-03-14,11382.5,11383.45,11313.75,11343.25,294480678.0,156610500000.0,27.81,3.58,1.19,11341.700000000044
4781,2019-03-15,11376.85,11487.0,11370.8,11426.85,463704896.0,251432600000.0,28.01,3.61,1.18,11343.250000000044
4782,2019-03-18,11473.85,11530.15,11412.5,11462.2,320250041.0,169422200000.0,28.1,3.62,1.18,11426.850000000042
4783,2019-03-19,11500.3,11543.85,11451.25,11532.4,326099667.0,161799200000.0,28.27,3.64,1.17,11462.200000000043
4784,2019-03-20,11553.35,11556.1,11503.1,11521.05,366298049.0,183114400000.0,28.24,3.64,1.17,11532.400000000041
4785,2019-03-22,11549.2,11572.8,11434.55,11456.9,386193935.0,197557400000.00006,28.08,3.62,1.18,11521.050000000041
4786,2019-03-25,11395.65,11395.65,11311.6,11354.25,294459196.0,141011400000.0,27.83,3.58,1.19,11456.900000000041
4787,2019-03-26,11375.2,11496.75,11352.45,11483.25,282575496.0,146116800000.0,28.15,3.62,1.18,11354.250000000042
4788,2019-03-27,11531.45,11546.2,11413.0,11445.05,350446089.0,183565200000.0,28.05,3.61,1.18,11483.250000000044
4789,2019-03-28,11463.65,11588.5,11452.45,11570.0,527678809.0,257196500000.0,28.36,3.65,1.17,11445.050000000043
4790,2019-03-29,11625.45,11630.35,11570.15,11623.9,416276981.0,205152500000.0,29.01,3.71,1.13,11570.000000000044
4791,2019-04-01,11665.2,11738.1,11644.75,11669.15,379572660.0,189779900000.00006,29.13,3.72,1.13,11623.900000000045
4792,2019-04-02,11711.55,11729.35,11655.85,11713.2,386131413.0,186737000000.0,29.24,3.74,1.12,11669.150000000047
4793,2019-04-03,11735.3,11761.0,11629.15,11643.95,365760070.0,190509500000.0,29.06,3.72,1.13,11713.20000000005
4794,2019-04-04,11660.2,11662.55,11559.2,11598.0,349029830.0,197130100000.0,28.95,3.7,1.14,11643.950000000052
4795,2019-04-05,11638.4,11689.65,11609.5,11665.95,266665797.0,150003500000.0,29.12,3.72,1.13,11598.000000000051
4796,2019-04-08,11704.35,11710.3,11549.1,11604.5,260932608.0,142039600000.0,28.96,3.7,1.14,11665.950000000052
4797,2019-04-09,11612.05,11683.9,11569.7,11671.95,300467538.0,159843900000.0,29.13,3.72,1.13,11604.500000000051
4798,2019-04-10,11646.85,11680.05,11571.75,11584.3,359941110.0,222584600000.0,28.91,3.7,1.14,11671.950000000052
4799,2019-04-11,11592.55,11606.7,11550.55,11596.7,279775726.0,143322000000.0,28.94,3.7,1.14,11584.30000000005
4800,2019-04-12,11612.85,11657.35,11578.8,11643.45,246006184.0,135986100000.0,29.06,3.72,1.13,11596.700000000052
4801,2019-04-15,11667.0,11704.6,11648.25,11690.35,289996075.0,156357900000.0,29.18,3.73,1.13,11643.450000000052
4802,2019-04-16,11736.2,11810.95,11731.55,11787.15,354315040.0,175854800000.0,29.42,3.76,1.12,11690.350000000053
4803,2019-04-18,11856.15,11856.15,11738.5,11752.8,339653709.0,182712700000.0,29.33,3.75,1.12,11787.15000000005
4804,2019-04-22,11727.05,11727.05,11583.95,11594.45,260356055.0,137541200000.0,28.94,3.7,1.14,11752.800000000048
4805,2019-04-23,11612.95,11645.95,11564.8,11575.95,272544486.0,145005300000.0,28.94,3.7,1.14,11594.450000000052
4806,2019-04-24,11601.5,11740.85,11578.85,11726.15,335196513.0,170466600000.0,29.27,3.75,1.12,11575.950000000052
4807,2019-04-25,11735.7,11796.75,11624.3,11641.8,604360395.0,282543000000.0,29.06,3.72,1.13,11726.150000000049
4808,2019-04-26,11683.75,11762.9,11661.75,11754.65,333483764.0,180988300000.00006,29.34,3.76,1.12,11641.800000000048
4809,2019-04-30,11748.75,11756.25,11655.9,11748.15,532630874.0,233249800000.0,29.33,3.76,1.12,11754.650000000049
4810,2019-05-02,11725.55,11789.3,11699.55,11724.75,380278045.0,177900600000.0,29.27,3.75,1.12,11748.150000000047
4811,2019-05-03,11722.6,11770.9,11699.35,11712.25,305519934.0,151563200000.0,29.24,3.74,1.12,11724.750000000045
4812,2019-05-06,11605.8,11632.55,11571.35,11598.25,299046480.0,147034200000.0,28.95,3.71,1.13,11712.250000000044
4813,2019-05-07,11651.5,11657.05,11484.45,11497.9,337495624.0,166328400000.0,28.73,3.68,1.14,11598.250000000044
4814,2019-05-08,11478.7,11479.1,11346.95,11359.45,372826025.0,174400099999.99994,28.38,3.63,1.16,11497.900000000045
4815,2019-05-09,11322.4,11357.6,11255.05,11301.8,373028059.0,176028600000.0,28.24,3.61,1.16,11359.450000000046
4816,2019-05-10,11314.15,11345.8,11251.05,11278.9,387323416.0,180851900000.0,28.14,3.61,1.17,11301.800000000043
4817,2019-05-13,11258.7,11300.2,11125.6,11148.2,357586433.0,167229100000.0,27.8,3.56,1.18,11278.900000000041
4818,2019-05-14,11151.65,11294.75,11108.3,11222.05,398122725.0,199063800000.0,27.98,3.59,1.17,11148.200000000043
4819,2019-05-15,11271.7,11286.8,11136.95,11157.0,414174258.0,179317500000.0,27.82,3.57,1.18,11222.050000000043
4820,2019-05-16,11180.35,11281.55,11143.35,11257.1,350734572.0,156295700000.0,28.07,3.6,1.17,11157.000000000044
4821,2019-05-17,11261.9,11426.15,11259.85,11407.15,412109200.0,201776300000.0,28.44,3.65,1.15,11257.100000000042
4822,2019-05-20,11651.9,11845.2,11591.7,11828.25,452096261.0,252237800000.0,29.48,3.78,1.11,11407.150000000043
4823,2019-05-21,11863.65,11883.55,11682.8,11709.1,381038129.0,203246700000.0,29.18,3.74,1.12,11828.250000000045
4824,2019-05-22,11727.95,11784.8,11682.4,11737.9,355870667.0,195824100000.0,29.22,3.75,1.12,11709.100000000046
4825,2019-05-23,11901.3,12041.15,11614.5,11657.05,569030654.0,311800800000.0,29.02,3.73,1.13,11737.900000000043
4826,2019-05-24,11748.0,11859.0,11658.1,11844.1,374637415.0,200284900000.00006,29.44,3.79,1.11,11657.050000000041
4827,2019-05-27,11855.5,11957.15,11812.4,11924.75,348356214.0,177353600000.0,29.68,3.81,1.22,11844.100000000042
4828,2019-05-28,11958.35,11958.55,11864.9,11928.75,598308334.0,288335400000.0,29.69,3.81,1.22,11924.750000000042
4829,2019-05-29,11905.8,11931.9,11836.8,11861.1,318068673.0,159859200000.0,29.44,3.79,1.23,11928.750000000044
4830,2019-05-30,11865.3,11968.55,11859.4,11945.9,421199867.0,202618500000.0,29.65,3.82,1.22,11861.100000000042
4831,2019-05-31,11999.8,12039.25,11829.45,11922.8,438879129.0,227890000000.0,29.49,3.81,1.22,11945.900000000043
4832,2019-06-03,11953.75,12103.05,11920.1,12088.55,315296955.0,174513600000.0,29.9,3.86,1.2,11922.800000000041
4833,2019-06-04,12052.65,12095.2,12005.85,12021.65,289221904.0,153082800000.0,29.73,3.84,1.21,12088.550000000043
4834,2019-06-06,12039.8,12039.8,11830.25,11843.75,415206942.0,211447700000.0,29.29,3.79,1.23,12021.650000000041
4835,2019-06-07,11865.2,11897.5,11769.5,11870.65,302455910.0,149394000000.0,29.36,3.79,1.23,11843.750000000042
4836,2019-06-10,11934.9,11975.05,11871.75,11922.7,303329445.0,131254100000.0,29.49,3.81,1.22,11870.650000000041
4837,2019-06-11,11959.85,12000.35,11904.35,11965.6,332181958.0,153922800000.0,29.59,3.82,1.22,11922.700000000043
4838,2019-06-12,11962.45,11962.45,11866.35,11906.2,283718253.0,141201700000.0,29.45,3.81,1.22,11965.600000000042
4839,2019-06-13,11873.9,11931.35,11817.05,11914.05,447901993.0,186809100000.0,29.46,3.81,1.22,11906.200000000043
4840,2019-06-14,11910.1,11911.85,11797.7,11823.3,390294634.0,162265700000.0,29.24,3.77,1.23,11914.050000000043
4841,2019-06-17,11844.0,11844.05,11657.75,11672.15,295528399.0,138516700000.0,28.87,3.73,1.25,11823.300000000043
4842,2019-06-18,11677.05,11727.2,11641.15,11691.5,365525622.0,161206900000.0,28.91,3.73,1.25,11672.150000000041
4843,2019-06-19,11744.45,11802.5,11625.1,11691.45,446933027.0,187227100000.0,28.91,3.73,1.25,11691.500000000042
4844,2019-06-20,11653.65,11843.5,11635.05,11831.75,442016954.0,188391100000.0,29.26,3.78,1.23,11691.45000000004
4845,2019-06-21,11827.6,11827.95,11705.1,11724.1,468430388.0,233461300000.0,28.99,3.74,1.24,11831.75000000004
4846,2019-06-24,11725.8,11754.0,11670.2,11699.65,277620788.0,126313799999.99997,28.93,3.74,1.25,11724.100000000042
4847,2019-06-25,11681.0,11814.4,11651.0,11796.45,300476353.0,138228300000.0,29.17,3.77,1.24,11699.650000000043
4848,2019-06-26,11768.15,11871.85,11757.55,11847.55,327885018.0,146508900000.0,29.09,3.78,1.23,11796.450000000043
4849,2019-06-27,11860.85,11911.15,11821.05,11841.55,480169350.0,233003000000.0,29.07,3.78,1.23,11847.550000000043
4850,2019-06-28,11861.15,11871.7,11775.5,11788.85,303888701.0,151919000000.0,28.98,3.71,1.24,11841.550000000043
4851,2019-07-01,11839.9,11884.65,11830.8,11865.6,278415889.0,128749599999.99997,29.17,3.73,1.23,11788.850000000046
4852,2019-07-02,11890.3,11917.45,11814.7,11910.3,363197036.0,136159400000.0,29.28,3.75,1.23,11865.600000000048
4853,2019-07-03,11932.15,11945.2,11887.05,11916.75,340527508.0,142903300000.0,29.3,3.75,1.23,11910.300000000045
4854,2019-07-04,11928.8,11969.25,11923.65,11946.75,333595172.0,147588700000.0,29.37,3.76,1.23,11916.750000000047
4855,2019-07-05,11964.75,11981.75,11797.9,11811.15,530720039.0,188719900000.00006,29.04,3.72,1.24,11946.750000000047
4856,2019-07-08,11770.4,11771.9,11523.3,11558.6,464029444.0,191462500000.0,28.42,3.64,1.27,11811.150000000045
4857,2019-07-09,11531.6,11582.55,11461.0,11555.9,442520253.0,215779500000.0,28.41,3.64,1.27,11558.600000000044
4858,2019-07-10,11536.15,11593.7,11475.65,11498.9,337571014.0,160985300000.0,28.2,3.62,1.27,11555.900000000043
4859,2019-07-11,11561.45,11599.0,11519.5,11582.9,317257578.0,145862000000.0,28.4,3.64,1.26,11498.900000000043
4860,2019-07-12,11601.15,11639.55,11538.6,11552.5,359421182.0,169475700000.0,28.33,3.61,1.29,11582.900000000043
4861,2019-07-15,11614.75,11618.4,11532.3,11588.35,368788782.0,158359900000.0,28.33,3.62,1.29,11552.500000000045
4862,2019-07-16,11596.65,11670.05,11573.95,11662.6,480156167.0,159679100000.0,28.51,3.64,1.28,11588.350000000046
4863,2019-07-17,11670.75,11706.65,11651.15,11687.5,464827734.0,152505000000.0,28.58,3.65,1.28,11662.600000000048
4864,2019-07-18,11675.6,11677.15,11582.4,11596.9,498258158.0,166840300000.0,28.35,3.62,1.29,11687.50000000005
4865,2019-07-19,11627.95,11640.35,11399.3,11419.25,446049198.0,173264000000.0,27.92,3.57,1.31,11596.900000000049
4866,2019-07-22,11392.85,11398.15,11301.25,11346.2,516044335.0,193042300000.0,27.81,3.55,1.31,11419.25000000005
4867,2019-07-23,11372.25,11398.15,11302.8,11331.05,458931191.0,191993200000.0,27.77,3.55,1.31,11346.200000000048
4868,2019-07-24,11322.45,11359.75,11229.8,11271.3,413202832.0,183531300000.0,27.62,3.53,1.32,11331.050000000047
4869,2019-07-25,11290.4,11361.4,11239.35,11252.15,553676897.0,243292100000.0,27.57,3.52,1.32,11271.300000000047
4870,2019-07-26,11247.45,11307.6,11210.05,11284.3,522670420.0,203503800000.0,27.73,3.53,1.32,11252.150000000049
4871,2019-07-29,11307.5,11310.95,11152.4,11189.2,482862376.0,187059200000.0,27.6,3.5,1.33,11284.300000000048
4872,2019-07-30,11213.7,11267.45,11072.65,11085.4,479059399.0,205457100000.0,27.34,3.47,1.34,11189.200000000052
4873,2019-07-31,11034.05,11145.3,10999.4,11118.0,536694278.0,236812200000.0,27.42,3.45,1.33,11085.400000000049
4874,2019-08-01,11060.2,11076.75,10881.0,10980.0,499918953.0,210483200000.0,27.05,3.41,1.35,11118.00000000005
4875,2019-08-02,10930.3,11080.15,10848.95,10997.35,547416246.0,239720400000.0,27.09,3.42,1.34,10980.000000000051
4876,2019-08-05,10895.8,10895.8,10782.6,10862.6,506556609.0,208241000000.0,26.76,3.37,1.36,10997.35000000005
4877,2019-08-06,10815.4,11018.55,10813.8,10948.25,517891491.0,216764000000.0,26.97,3.4,1.35,10862.600000000048
4878,2019-08-07,10958.1,10975.65,10835.9,10855.5,548465787.0,212282800000.0,26.74,3.37,1.36,10948.25000000005
4879,2019-08-08,10899.2,11058.05,10842.95,11032.45,482471622.0,206676000000.0,27.2,3.43,1.34,10855.500000000051
4880,2019-08-09,11087.9,11181.45,11062.8,11109.65,538063563.0,210920500000.0,27.41,3.45,1.33,11032.450000000052
4881,2019-08-13,11139.4,11145.9,10901.6,10925.85,624634647.0,247906700000.0,27.03,3.39,1.35,11109.650000000049
4882,2019-08-14,11003.25,11078.15,10935.6,11029.4,511541716.0,197128100000.0,27.24,3.43,1.34,10925.850000000051
4883,2019-08-16,11043.65,11068.65,10924.3,11047.8,470909918.0,192819100000.0,27.33,3.43,1.34,11029.40000000005
4884,2019-08-19,11094.8,11146.9,11037.85,11053.9,369493161.0,141203500000.0,27.35,3.43,1.34,11047.800000000048
4885,2019-08-20,11063.9,11076.3,10985.3,11017.0,444715679.0,169159600000.0,27.26,3.42,1.34,11053.900000000049
4886,2019-08-21,11018.15,11034.2,10906.65,10918.7,557867906.0,167479900000.00006,27.01,3.39,1.35,11017.00000000005
4887,2019-08-22,10905.3,10908.25,10718.3,10741.35,668193449.0,187643800000.0,26.57,3.34,1.38,10918.700000000048
4888,2019-08-23,10699.6,10862.55,10637.15,10829.35,667079625.0,209837500000.0,26.79,3.36,1.36,10741.350000000046
4889,2019-08-26,11000.3,11070.3,10756.55,11057.85,684141923.0,223759900000.00006,27.36,3.43,1.34,10829.350000000048
4890,2019-08-27,11106.55,11141.75,11049.5,11105.35,685551267.0,274131600000.0,27.47,3.45,1.33,11057.850000000048
4891,2019-08-28,11101.3,11129.65,10987.65,11046.1,549954696.0,167394300000.0,27.33,3.43,1.34,11105.350000000048
4892,2019-08-29,10996.05,11021.1,10922.4,10948.3,649876160.0,201277700000.0,27.09,3.4,1.35,11046.100000000048
4893,2019-08-30,10987.8,11042.6,10874.8,11023.25,628154431.0,210573100000.0,27.27,3.35,1.39,10948.300000000045
4894,2019-09-03,10960.95,10967.5,10772.7,10797.9,483038985.0,165956000000.0,26.54,3.28,1.42,11023.250000000047
4895,2019-09-04,10790.4,10858.75,10746.35,10844.65,508784352.0,191951000000.0,26.61,3.29,1.42,10797.900000000045
4896,2019-09-05,10860.95,10920.1,10816.0,10847.9,595699267.0,182798800000.0,26.67,3.29,1.41,10844.650000000047
4897,2019-09-06,10883.8,10957.05,10867.45,10946.2,497214445.0,181677800000.0,26.91,3.32,1.4,10847.900000000047
4898,2019-09-09,10936.7,11028.85,10889.8,11003.05,412471067.0,147620700000.0,27.05,3.34,1.39,10946.20000000005
4899,2019-09-11,11028.5,11054.8,11011.65,11035.7,687140326.0,195505900000.0,27.13,3.35,1.39,11003.05000000005
4900,2019-09-12,11058.3,11081.75,10964.95,10982.8,551436050.0,175101699999.99994,27.0,3.34,1.4,11035.700000000052
4901,2019-09-13,10986.8,11084.45,10945.75,11075.9,624305151.0,180127599999.99994,27.23,3.36,1.39,10982.80000000005
4902,2019-09-16,10994.85,11052.7,10968.2,11003.5,434449776.0,157861700000.0,27.06,3.34,1.39,11075.900000000049
4903,2019-09-17,11000.1,11000.1,10796.5,10817.6,482013044.0,177219300000.0,26.6,3.29,1.42,11003.50000000005
4904,2019-09-18,10872.8,10885.15,10804.85,10840.65,519155072.0,167844300000.0,26.66,3.29,1.42,10817.60000000005
4905,2019-09-19,10845.2,10845.2,10670.25,10704.8,642599183.0,166428300000.00006,26.32,3.25,1.43,10840.65000000005
4906,2019-09-20,10746.8,11381.9,10691.0,11274.2,1356767450.0,540815300000.0,27.72,3.42,1.36,10704.800000000048
4907,2019-09-23,11542.7,11694.85,11471.35,11600.2,882826741.0,400050100000.0,28.52,3.52,1.32,11274.200000000052
4908,2019-09-24,11590.7,11655.05,11539.2,11588.2,651722255.0,269300700000.0,28.49,3.52,1.32,11600.200000000052
4909,2019-09-25,11564.85,11564.95,11416.1,11440.2,629054640.0,252662400000.00006,25.92,3.47,1.34,11588.200000000052
4910,2019-09-26,11469.85,11610.85,11466.35,11571.2,844465614.0,307078400000.0,26.22,3.51,1.33,11440.200000000052
4911,2019-09-27,11556.35,11593.6,11499.75,11512.4,650017280.0,190369400000.0,26.52,3.55,1.3,11571.200000000052
4912,2019-09-30,11491.15,11508.25,11390.8,11474.45,756848686.0,237480700000.0,26.44,3.53,1.31,11512.400000000049
4913,2019-10-01,11515.4,11554.2,11247.9,11359.9,1305415159.0,289727200000.0,26.17,3.5,1.32,11474.45000000005
4914,2019-10-03,11322.25,11370.4,11257.35,11314.0,1017479514.0,216583800000.0,26.07,3.48,1.32,11359.900000000049
4915,2019-10-04,11388.45,11400.3,11158.35,11174.75,928524450.0,224707600000.0,25.75,3.44,1.34,11314.00000000005
4916,2019-10-07,11196.2,11233.85,11112.65,11126.4,733198763.0,186413700000.0,25.64,3.43,1.35,11174.750000000051
4917,2019-10-09,11152.95,11321.6,11090.15,11313.3,741148639.0,209615400000.0,26.13,3.49,1.32,11126.400000000052
4918,2019-10-10,11280.5,11293.35,11208.55,11234.55,562017945.0,192343100000.0,25.95,3.47,1.33,11313.300000000052
4919,2019-10-11,11257.7,11362.9,11189.4,11305.05,737795150.0,225113900000.0,26.11,3.49,1.32,11234.55000000005
4920,2019-10-14,11335.9,11420.45,11290.05,11341.15,587579191.0,174994800000.0,26.2,3.5,1.32,11305.05000000005
4921,2019-10-15,11360.85,11462.35,11342.1,11428.3,527396180.0,170415500000.0,26.4,3.53,1.31,11341.150000000049
4922,2019-10-16,11464.95,11481.05,11411.1,11464.0,533468525.0,182660600000.0,26.48,3.54,1.3,11428.300000000048
4923,2019-10-17,11466.3,11599.1,11439.65,11586.35,797572398.0,208392000000.0,26.76,3.58,1.29,11464.000000000047
4924,2019-10-18,11580.3,11684.7,11553.15,11661.85,853440208.0,223159900000.00006,26.94,3.6,1.28,11586.35000000005
4925,2019-10-22,11657.15,11714.35,11573.65,11588.35,867601307.0,297262700000.0,26.71,3.58,1.29,11661.850000000048
4926,2019-10-23,11596.2,11651.6,11554.4,11604.1,664159887.0,233976900000.0,26.75,3.58,1.29,11588.350000000048
4927,2019-10-24,11661.65,11679.6,11534.65,11582.6,700481662.0,251774600000.0,26.7,3.58,1.29,11604.100000000048
4928,2019-10-25,11646.15,11646.9,11490.75,11583.9,812027840.0,236115100000.0,26.7,3.58,1.29,11582.600000000048
4929,2019-10-27,11662.25,11672.4,11604.6,11627.15,161779004.0,35482100000.0,26.8,3.59,1.29,11583.900000000047
4930,2019-10-29,11643.95,11809.4,11627.35,11786.85,951722529.0,270548700000.0,27.17,3.64,1.27,11627.150000000047
4931,2019-10-30,11883.9,11883.95,11784.45,11844.1,725219760.0,226721800000.0,27.3,3.66,1.26,11786.850000000048
4932,2019-10-31,11890.45,11945.0,11855.1,11877.45,1414837250.0,313047300000.0,27.38,3.67,1.26,11844.100000000048
4933,2019-11-01,11886.6,11918.3,11843.35,11890.6,855338495.0,249335500000.0,27.47,3.67,1.26,11877.450000000046
